,label,tweet
6912,1,You are a rotten #apple #apple! I cancel my #iTunes subscription and you delete all my music playlists! #$&@*# Even the lists I’ve had for years before I ever had a subscription! #applesucks #AppleMusic #applemusicsucks #corporatehijacking
6913,0,i Love #Allah #Muslim #Subhanallah Love #IPhone #IPAD https://itunes.apple.com/app/id1005986482 … #iPhoneWallpaper #IPAD #Appstore #NaturePhotography #
6914,0,pls buy stickers! only $0.5 http://www.redbubble.com/people/cyra26/shop?asc=u … #redbubble #freelance #iphonecases #iphone #tshirt #WednesdayWisdompic.twitter.com/ZwCkAhsl1H
6915,0,True blood adoro #jj #sky #iphonesia #instagood #followme #tweegram #photooftheday #instagram #iphone http://instagr.am/p/S0ou1nzWaH/
6916,0,Outfit of the day =)) #goodmorning #ootd #scenekid #girl #chopper #Samsung #selfportrait #nosering #s http://instagr.am/p/PgtgmWBKbj/
6917,0,"Another blessful, cheerful, and successful day. #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur #news"
6918,1,Just completed a run in 0:00 - Thanks for connecting GPS #not #samsung #galaxyS3 http://rnkpr.com/a3q5vut #RunKeeper
6919,0,... Quality... http://bit.ly/aPZcrP #apple #armband #band #brand #charger #exercise #iphone #laugh #live #neoprene #quality #wrist
6920,1,"my Internet can stream SuperHD Netflix, I can download a 60min HD Video in 7min, but I can't stream a 2.5min AppleTV Trailer."
6921,0,@sonyxperia can't wait to try him out.. Still have z1 compact and #extremely . #super # #quality #Sony #Xperia
6922,0,New phone cover #bear #blue #iphone #case #cover #cute #amazing #bestbuy #woot #instadork http://instagram.com/p/XawruVvYpU/
6923,0,One for scale and comedy value. #painting #oil #portrait #art #gamers #Sony pic.twitter.com/ulUQufaelM
6924,1,i wont ever buy a #Mac again @Apple #apple has crossed the line this #time #endofstory none #replacable parts
6925,1,An iPhone is the the only Apple product I'll ever own. #somuch
6926,0,Beautiful #accessories for #Spring http://bit.ly/girlygirlshopify … #iphone #rosegold #Sunglasses #shades #fashionblogger #blogger #Twitter pic.twitter.com/0yFPEeslBG
6927,1,Samsung phone cable is the worst cable in world like seriously THE WHOLE FUCKING WORLD!! #Samsung
6928,0,"Today is good day,no smog. #iPhone #拍照 #instagood #me #手机摄影 #人生 #智慧 https://instagram.com/p/69GW2frZIY/"
6929,1,Apple literally has the worst customer service when your phone breaks and it's not YOUR fault. #apple
6930,0,Ty 4 RT @rdenker: #iphoneart #draw365 #sketch on the #iPhone @davidgerhard http://flic.kr/p/9zLNrM
6931,0,Hellow #ootd #outfit #apple #iphone #fashion #style #fun #summer #photo #photography… https://www.instagram.com/p/BJAvL69jenG/
6932,1,the only way i would get an iPhone.. #Droid #Droid4Life #Apple #Siri #LOL #$&@*# http://instagram.com/p/Yfn63mS_go/
6933,0,Found them :D #finally #america #usa #swedish #fish #swedishfish #red #tasty #yay #iphone #inst http://instagr.am/p/Jrn8DlCME-/
6934,0,Rate this customisation #iphone #iphone7 #gold #luxury #celeb #fashion #style #xmax #iwant #beauty #hot #sexy #monaco #la #MarcosRojopic.twitter.com/FaWXhtUbeV
6935,0,Love #words #wordsofgod #favorite #igers #ig_ers #ig_nesia #picoftheday #instagood #instamood #iphone http://instagr.am/p/MZ-AIJphzF/
6936,1,"“@paulinaradeka: wow just lost about 2,500 photos apple” shut the fuck up"
6937,0,SSSSSTTTTT Stilte wandeling #nature #netherlands #sony #xperia #muchlovefromdd #nederland mood.mind #photooftheday #picoftheday #filter #place @ Groet https://www.instagram.com/p/BmYxjJ0hV4y/?utm_source=ig_twitter_share&igshid=6d2az833duxf …
6938,0,#RT if u your wife/husband so much it hurts. And u have then on ur lock screen and wallpaper #iPhone
6939,0,#Samsung #3 #oldshool #Bartergeek #daddy #blue #White #june -daddy #news #sunday http://instagram.com/p/aDG8eejWPv/
6940,0,She loves abit of FaceTime with daddy!! #cute #smiles #baby #babygirl #facetime #iphone… http://instagram.com/p/ZOh05PgGWe/
6941,1,Thanks apple for deleting everything in my calendar when I updated my stupid computer. #macbook #apple
6942,0,"Factitious rhymes with Crus, Russe, Vicious,... Click: http://bit.ly/rhymeapp #rhyme for #iPhone,"
6943,1,"You know what Apple, it sucks that you can't update the older ipads to the newer iOS because there are so many apps I'd love to download but can't because they're NOT compatible. And I ain't forking out £400+ for a new one when this one is still good #Apple #ios11"
6944,0,Welcome PSP Slim #psp #pspslim #sony #game #playing #black girl #vicio… http://instagram.com/p/bTW6ScxRbz/
6945,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow £{u7
6946,1,Shoutout to Apple for deleting everything off my phone when I was just trying too update so DM ur numbers please
6947,0,#Sunset One Minute Ago ;-) #europe #zeeland #samsung #sunset #brouwersdam pic.twitter.com/VK7aIvsHrJ via @Havenlust
6948,0,Photo: My bestfriend @kennylutz & @alydiano … Love #venice #california #iphone #iphonesia... http://tumblr.com/xxu4wfklwb
6949,0,"Hey Guys! Look Nokia-8800-Sapphire-Arte-LUXUS-Handy-Phone http://zpr.io/6MP3Y #money #today #life #twitch #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice Jul 31, 2018 08:30PM"
6950,0,downsizing :) #ipad2 going #ipadmini #ipad #vl #instagadgets #apple @ Starbucks Coffee http://instagr.am/p/UnIndcPJCT/
6951,1,The prices for phones nowadays are like umm yeah let me just cut off this arm for you just so I can have this phone…#fuckthat #sobull$&@*# #apple #iphone
6952,0,IFA 2012: Samsung defiant on 'pure innovation' http://bit.ly/PKAkog #PureInnovation #WhyIhateApple
6953,0,First selfie on my new phone #Selfie #Iphone #Stripes #Smile http://instagr.am/p/TwAJukQN4E/
6954,0,Green screen setup. . #video #photooftheday #beautiful #producer #live #fashion #videoproduction #cute #follow #commercial #iphone #apple #actor #actress #me #iphonesia #hollywood #losangeles #picoftheday #movies #acting #startup #startupvideos #shotoniphone #thinkenpic.twitter.com/CQCD9PumXz
6955,0,Apple announces companies cannot give away their products for contests!! Huh? How is it illegal if you buy it first!
6956,0,Because samsung is the future haha :) #ilovemyjob #proud #samsung http://instagram.com/p/Y7nM1cgfeJ/
6957,0,"feeling weaker mum giving the dose of apple,its a medicine 4 me."
6958,0,Photo: #pretty #$&@*# #wow #lol it #great #iphone #sky #summer #amazing #apple #cool... http://tmblr.co/Z477Xvpt8gaZ
6959,0,Just #smile .. #Benefits smile http://goo.gl/0LIvde #worldcup #porn #milletinadamıdenizlide #iphone #jogapraele #meandmyteam #milf
6960,0,RT @Cenababylover54 Amani loves peace #2011 #iphone #instagram #iphoneonly #peace #beautiful #niece ofmylife http://instag...
6961,0,S9/S9+ Clone is Already Out #android #samsung #galaxy #galaxys9 #flagship #nextbigthing #smartphones #mobile #tech #trend #funny #gadget #innovation #google #computer #ai #iot #upgrade #nice #beauty #rumors #note8 #youtube https://techinwire.com/2018/02/08/s9s9-clone-is-already-out/ …pic.twitter.com/nX5iotc5mF
6962,0,We can't wait to get the #Verizon #iPhone - #apple #itsabouttime
6963,0,I just that modest #FindConversation button of #SimplyTweet for #iPhone! - http://twitpic.com/9jh9n http://twitpic.com/9jh9o
6964,1,@JamesBarr_94 dont bother phoning me on my phone because it's packed up. socalled apple genius' @AppleUKOfficial @AppleUK_
6965,0,New youtube vid #youtube #subscribe #daily #vlogs #twitch #gaming #fun #ps4 #xbox #sony #games #destiny2https://youtu.be/olsuxDOFNhI
6966,0,#Pandora #Ilovepandora #iphone #heart #flower #butterfly #charms #silver #pink @ Fantasy https://instagram.com/p/0n_3V-Ph7f/
6967,0,"Hi, Robot,Thx Follow Us #InstantUnlock #APPLE #Samsung #iPhone #unlock http://bit.ly/1PExN8v #nfb https://twitter.com/HappyRobot_v2"
6968,0,Zapio Athens.Greece. Follow me for more photos!!! #world #travel #nikon #samsung #… http://ift.tt/20q0woq pic.twitter.com/5kfusNmGP4
6969,1,Ah! It would appear that my 3rd iPhone charger in the past year just shat itself. life #firstworldproblems #apple
6970,0,Look at #me. #innocent #cat #instamood #sad #instadaily #animal #samsung #muar #malaysia #sleep… http://instagr.am/p/VuNh_gvzbm/
6971,0,New ReallyReal v2.1 #Photobooth for #iphone #ipad #Dating - http://reallyreal.com/ #college #sorority pi pic.twitter.com/6oWUvaIqCY
6972,0,#Lordsiva app now in #Appstore #IPhone #iPAD #indiana https://itunes.apple.com/app/id998169701 #LOve #MahaShivaratri
6973,0,10Pcs Exquisite Squishy Random Charm in http://ebay.to/2yI9MR7 #iPhone Straps #Toys Decor #free #shop #style #sales #today #giveawaypic.twitter.com/glpQyGBjsd
6974,0,#DrAndrew is still live! Ask Your Q’s here: http://ask.fm/LSLLoveAdvice #Download the ShoppingList #app for #iPhone http://bit.ly/PqCrtc Purchase or #download the book here: http://bit.ly/BuyTheLSLBook #Relationships #Dating #Datingadvice #LSLpic.twitter.com/ip81cs4IM9
6975,0,My new friends now #Samsung #Note #Instalike #Gift #White Thanks mom...dad :D http://instagram.com/p/cEubV1OFIh/
6976,1,Apple prez talking about an #entertainmentecosystem to see off its rivals. Another good reason to .
6977,0,Early Christmas Present #apple #mac #book #pro #sexaayy #instamood #instadaily #ahhhh http://instagr.am/p/Sqpx7St-6R/
6978,0,Do you #nailpolish? Then you'll love our nailpolish #design #iphone #case! Looks exactly like… http://instagram.com/p/fn8_B4m9Nv/
6979,0,"#Google Brings ""Search With My Location"" to #Safari on #iPhone 3.0 http://bit.ly/9GTE0 I browser updates! (via @vespert ..."
6980,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life November 03, 2016 at 0…"
6981,0,Its official ! yay.. Apple Inc.'s next iteration : iPhone 5S & 5C & iOS7 goes live on 10th!! #Apple #iOS7 #OMG
6982,0,Whats next? RT @TheNextWeb: Your #Apple Watch can now tell if you're or sad from how you speak to it http://tnw.me/bE7oUMc #ios
6983,0,Mr. Prince sleeping!! #weeniedog #naptime #doggy #hotdog #follow #followme #followback #sleepy #iPhone http://instagr.am/p/OSINdOvtEz/
6984,0,RT @stalinkay: Checkout Valentine Arrows an addictive shooter game. http://bit.ly/alKXwN #v-day #ipad #Apple Vday
6985,0,Fatality #mk #mkx #nintendo #sony #playstation #sega #nerd #cute #watch #paint… https://www.instagram.com/p/BgZe6hBg5Za/
6986,0,the kind of #mornings one would to #wakeup to #iphone #iphone6 #iphonesia #iphoneonly… https://www.instagram.com/p/BFCoZQErQaC/
6987,0,Through the looking gl$&@*# #photography #selfie #reflection #chipotle #bffs #beautifulday #iphone… http://instagram.com/p/esWe5AGizS/
6988,0,This Night is the Night #california #indesign #apple #colors #colombia #cool #costume… https://www.instagram.com/p/BQ6kn3UFirh/
6989,0,Blue — Steemit https://steemit.com/photography/@foxkoit/7hzlw-blue … #blue #new #home #story #life #art #artphotos #photo #photography #image #images #follow #sony #sonylens #sonyphoto #sonyphotography #sonyphotos #photofeed #feedback #top #cool #color #colors #wow
6990,1,I need an apple device or safari browser to watch their keynote thingy. What a load of bullshit. #apple pic.twitter.com/v4orljNtQC
6991,0,Monkey and Kitty IPHONE 4'S...REBLOGG! #kitty #monkeys #iphone #rocks #bestfriends #hilarious # http://instagr.am/p/QFIDtiLyee/
6992,1,When my iPhone now wants to receive texts <<<< #toanycameatonce #iphoneproblems iphone
6993,1,"Plug my phone into the charger. ""Charging is not supported with this accessory."" Of course. #iphone"
6994,0,"We are in love with #Apple #IOS5 !!! Not happy w 2hr upgrade/Sync, but it was worth it"
6995,0,Temple run 2 #game #appstore #apple #losangeles #good #day #people #gaming #app #free #ios #iphone http://instagr.am/p/UoVkH9lE5D/
6996,0,please RT: If you #jesus #GOD http://bit.ly/simplebiblerox #tech #iphone #app #faith is #joy #peace #christ #evangelist #ufo #ff
6997,0,I got another one #piccollage #iphone #hate on it. #apple watch your back #karma is a #bitch.… http://instagr.am/p/W1njTcDGld/
6998,0,Is it possible to get a refund on @tim_cook and get #SteveJobs back? #Apple #iPhone6 #iOS8
6999,1,I will never get an I phone again I am so disappointed with this shirty fuckin phone #apple
7000,0,I love plaid. #plaid #flannel #instapic #blackandwhite #instamood #iphone #apple #redplaid #blondehai http://instagr.am/p/SzO6pwhNcB/
7001,0,"Ok, Ok... it's been a few weeks now. I love the iPhone 3GS. I just love it. #iPhone"
7002,0,Good Night #goodnight #sweetdreams #girl #bedroom #body #legs #apple #goodtime #present #sleepingbabypic.twitter.com/67D0aDsrrb
7003,0,30% off Code:FINDGIFTS30 http://www.redbubble.com/people/cyra26/works/23716965-red-and-blue-hair-doodle?asc=t&p=tote-bag … via @redbubble #redbubble #suicidesquad #iphonecases #iphone #harleyquinn #tshirt
7004,0,Take it up — Steemit https://steemit.com/photography/@foxkoit/take-it-up … #up #blue #sky #sun #life #photo #photos #photography #image #images #gallery #art #artphotography #sony #sonylens #sonynex #sonyphotos #sonyphotography #sonyphoto #image #images #follow #colors #colors #top #colorchallenge #wow
7005,0,FaceTime chats at night! #iphone #facetime #laugh #girlfriend #her #goodlooking #funny #perfect… http://instagram.com/p/lGXNnXoPZd/
7006,0,Hello there :) #new #mine #samsung #galaxy #SIII #galaxysIII #miomiomio kid #happiness… http://instagram.com/p/Xs0E1XyEEP/
7007,0,#LIMITED #WEEKEND #SALES NEW #UNLOCKED #SAMSUNG S6 32GB #G920F #QUAD #CORE 16MP #CAMERA #SMARTPHONE #tagfor https://www.facebook.com/HerbeTrade/videos/1549706818408444/ …
7008,0,There's an ipad mini coming out? I thought that was just the ipod touch...
7009,0,WHYYYYY does this phone always put if when I'm saying of #infuriating #hateiphones
7010,1,Just me or does iOS8.1 just #suck more bugs than the bug fixes was meant to fix #Apple please #fixit. I just typed this before screen show
7011,0,Selfie a day keeps the doctor away #apple #doctor #selfie #SelfieSaturday #oneaday #smile #hiddenpic.twitter.com/c0TsfXFW3r
7012,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff än16
7013,1,Why is it so awkward to fill out an online form on an iPad? Gave up and got laptop out
7014,0,Got my retention phone from Smart. Excited much!!! #S5 #samsung #android #gadgetfreak #tekky … http://instagram.com/p/muaf5mCxg-/
7015,0,Love my New #applewatch #applewatchsport #apple life #livelife #gay #bornthisway #smile… https://instagram.com/p/8sZ6_ANCGQ/
7016,0,Wow mommy! They gift mom samsung galaxy tab. Proud of mom! #samsung #galaxy #tab #birthday … http://instagram.com/p/fUEetbwouK/
7017,0,Clean and accelerate phone https://goo.gl/Nzm6UU #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone
7018,0,#TurntableTuesday Tools of the trade... #Technics #Pioneer #DJ #Serato #Sony #MoheganSunCasino … http://instagram.com/p/su8krFlgyW/
7019,0,"The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book October 13, 2016 at…"
7020,0,"Lack of choices makes you more happier. IMHO, the apple way. #apple #Freedom http://bit.ly/hENq8"
7021,0,Finally got our new washing machine! #washingmachine #bestbuy #samsung #truck #son #wow https://www.instagram.com/p/BbP25myhnFz/
7022,0,"http://ow.ly/KqEK30kbHC7 Googles Mobile First Indexing, it's here. Are you ready? #google #youtube #instagood #technology #apple #facebook #beautiful #instagram #itunes #marketing #tech #likeforlike #networking #like4like #regrann #business #pic #startup #iphonepic.twitter.com/1AVvqn7jFP"
7023,0,❒ Taken ❒ Single I'm in with my #iphone . It's getting pretty serious.
7024,0,It’s coming together. #multi #color #tiffany #925 #sterling #silver #boat #bait #kregjig #monopoly #champion #new #years #house #minecraft #power #nike #clarksvilletn #lure #fire #iphone #iphonex #iphone6 #iphone7plus #coke #pepsi #namaste #u #always #eat #panpic.twitter.com/9oAA0emIM2
7025,0,Apple I'm done with you. Do not tell me there is pokemon at the App Store then bring me to MinoMonsters #samsung
7026,0,"Cid rhymes with Id, Yid, Did, Hid, Kid, Lid,... Start today with: http://bit.ly/rhymeapp #rhyme for #iPhone,"
7027,1,So youre telliing me i cant backup my #iphone to my mac because i dont have the latest update. Which wont work on this mac.. #apple
7028,0,New phone baby :D #samsung #galaxy #Note3 #white #instagalaxy #day ##New #Phone #instagood… http://instagram.com/p/qT2_cgKUBU/
